Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3465,4038874,100977.0,1910,1,100,54.3,3.7,0.5,53396.5,29.34,40.791002,-73.976299,7.0,175.0,5.551019720103791,3.3789517727148355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2395,4409985,57538.0,1975,1,100,28.7,8.6,,,,40.738716,-73.984963,6.0,68.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5504,2801232,103749.0,1922,1,100,84.6,4.4,,,37.57,40.804306,-73.967087,7.0,195.0,6.270610288537476,3.6262058595858777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9723,5976089,79409.0,2002,1,95,24.1,2.2,0.2,13406.5,84.06,40.691631,-73.956533,3.0,235.0,4.168214410788556,4.431530829576971,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1506,5864823,108402.0,1963,1,100,98.8,5.1,0.0,3816.5,53.49,40.753816,-73.997354,4.0,103.0,6.479737766403461,3.979494720543159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1337,2812776,108764.0,1912,1,100,59.6,12.9,0.2,21288.2,15.75,40.730902,-74.008966,2.0,69.0,4.565389315976247,2.7568403652716422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2937,5945357,743083.0,2016,1,100,11.0,,0.0,1221.3,,40.758797,-73.996087,4.0,117.0,1.7749523509116738,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11415,3114767,55200.0,1928,1,100,66.7,1.8,0.7,40385.8,63.89,40.611987,-73.953787,14.0,546.0,5.284218442168535,4.157162854614252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1213,2564636,105525.0,2007,1,100,67.4,10.0,0.0,441.2,,40.732766,-73.987577,3.0,42.0,0.8329091229351039,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10831,2596991,57900.0,1938,1,100,82.4,3.6,0.7,41214.0,99.17,40.639224,-73.973329,12.0,488.0,5.319099905730565,4.596835549198034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4703,3500485,86553.0,1930,1,100,89.1,7.1,0.0,1222.1,31.02,40.780685,-73.958378,8.0,15002.0,6.072122450125437,3.4346321577483927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4365,2669949,97328.0,1923,1,100,86.4,4.5,0.0,917.7,17.81,40.771,-73.961774,8.0,128.0,6.334167333479831,2.87976009730157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9677,2775672,57876.0,1986,1,100,85.0,2.6,0.8,49812.1,117.83,40.680305,-73.948122,3.0,247.0,5.480638923341991,4.769242907725249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12683,4040472,93297.0,1927,1,100,93.5,3.0,0.9,73971.4,98.82,,,,,5.96409335031185,4.593300013417604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10166,2681855,64600.0,1977,1,100,47.9,14.6,,,,40.662729,-73.910902,16.0,924.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11002,3520095,65952.0,1953,1,100,16.3,4.8,,,,40.634155,-74.024806,10.0,68.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4121,2670666,91617.0,1928,1,100,57.0,3.8,0.0,2457.1,,40.757809,-73.961713,6.0,10601.0,2.509599262378372,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13306,5833070,91170.0,1954,1,100,91.3,4.6,0.8,86336.8,45.86,,,,,6.048081147526878,3.8255932774297583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9479,4665374,104700.0,1954,1,100,40.4,3.8,0.3,28438.3,,40.663206,-73.949469,9.0,329.0,5.017279836814924,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3547,4409948,78725.0,1901,1,100,93.7,3.5,0.2,16695.2,32.48,40.793179,-73.976818,7.0,179.0,6.097849537811996,3.480624515293477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6607,4842725,123000.0,1937,1,100,17.2,4.1,0.0,3735.0,,40.823104,-73.924572,4.0,5902.0,2.9856819377004897,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5724,3997116,55143.0,1910,1,100,93.4,5.0,0.8,44633.2,117.76,40.818992,-73.938783,10.0,230.0,5.402226829938548,4.7686486549805664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7127,4412125,52595.0,1922,1,100,28.1,4.9,0.1,3501.4,,40.836662,-73.915616,4.0,22102.0,3.55820113047182,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8406,2957427,87354.0,1941,1,100,76.3,4.2,0.7,59705.7,38.69,40.85637,-73.869533,11.0,22401.0,5.654942309236727,3.6555811687124216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13133,4124778,88500.0,1930,1,100,97.1,2.5,0.9,81690.1,1.67,,,,,5.927992124152408,0.5128236264286637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11190,2842004,54210.0,1960,1,100,111.3,4.6,1.0,54337.7,57.83,40.59926,-73.993968,11.0,296.0,5.6065370902173655,4.057507672170127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10653,4664657,90354.0,1921,1,100,46.6,3.8,0.4,33705.0,90.8,40.645657,-73.960156,14.0,51001.0,5.0770470596155075,4.508659285607248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281,2604537,159090.0,1939,1,100,75.0,5.4,0.6,49195.2,,40.744747,-73.997163,4.0,91.0,5.470167623474696,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14865,3111579,195678.0,1983,1,100,79.1,,,,55.8,40.581202,-74.162664,2.0,27702.0,5.933835434271345,4.021773869387265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11461,4392518,64000.0,1941,1,100,84.0,2.7,0.8,49181.6,,40.608488,-73.956029,15.0,552.0,5.54556799320548,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10503,2771693,51524.0,1926,1,100,60.7,3.0,0.5,27498.9,,40.654947,-73.958071,9.0,79601.0,4.8993312245375815,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11771,3533555,75712.0,1953,1,100,73.3,3.3,0.7,50334.8,,40.617436,-73.95482,14.0,758.0,5.512218336495314,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6093,2658705,90211.0,1920,1,100,112.5,5.4,0.9,72392.3,110.45,40.858998,-73.930782,12.0,283.0,5.951943788945699,4.7045629298661265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3969,3129479,169438.0,2001,1,100,66.1,3.3,,,71.92,40.758615,-73.967658,6.0,108.0,6.270610288537476,4.275554390163365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11695,2707907,123786.0,1954,1,100,74.0,5.5,0.6,72483.0,57.31,40.587247,-73.957055,15.0,606.0,5.927992124152408,4.048475128563646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12957,4035675,103400.0,1956,1,100,62.6,4.0,0.5,54988.7,44.85,,,,,5.731073334892105,3.803323588504805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9698,4392108,58675.0,2002,1,95,61.8,7.2,0.4,24161.5,79.84,40.696152,-73.957432,3.0,1237.0,4.800736969532067,4.380024632003209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11543,2677892,113442.0,1960,1,100,127.2,5.8,1.1,129539.2,60.41,40.598923,-73.976561,11.0,410.0,6.469715324941794,4.101154654150649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5310,3266534,100316.0,1931,1,100,78.5,4.2,,,43.04,40.791894,-73.965207,7.0,181.0,6.228905403123016,3.762129915853529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8617,3544764,55650.0,1933,1,100,84.6,3.6,0.8,43936.4,72.41,40.905979,-73.850335,12.0,414.0,5.361761539104571,4.28234441140073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1323,2739916,59615.0,1900,1,100,48.9,8.3,0.0,10.3,6.4,,,,,4.467056883858457,1.8562979903656263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13782,2677899,135353.0,1962,1,100,92.7,5.2,,,59.48,,,,,6.590163676124212,4.085640121591954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7765,3433076,137495.0,1922,2,100,81.2,3.7,0.7,109828.3,22.66,40.870911,-73.902574,8.0,273.0,6.304083104849794,3.12060125559986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1352,3108944,140044.0,1912,1,100,111.4,19.7,0.2,24944.4,,40.737992,-73.998369,2.0,71.0,5.976604684200958,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1916,3991777,911896.0,1950,1,75,82.3,9.9,0.0,8475.6,29.63,40.753439,-73.987151,5.0,113.0,3.8066624897703196,3.388787361585474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3116,4952021,119000.0,1927,1,100,87.2,11.1,0.5,49405.3,37.33,40.776483,-73.980618,7.0,157.0,5.538514672428074,3.6197972929264925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5717,2728568,65736.0,1920,1,100,67.7,0.7,0.2,13152.3,12.6,40.81756,-73.938351,10.0,230.0,5.675725876873676,2.533696813957432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4454,2787036,81338.0,1929,1,100,80.8,3.8,0.0,993.8,,40.76952,-73.960035,8.0,126.0,6.081076705797669,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5254,4937938,123885.0,1973,1,100,45.0,7.7,0.0,996.7,,40.804468,-73.935267,11.0,242.0,5.130490255904535,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7885,5833809,69166.0,1954,1,100,38.1,10.3,0.0,1577.0,34.7,40.87148,-73.885203,7.0,415.0,2.128231705849268,3.5467396869528134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11772,3494778,75222.0,1951,1,100,91.4,3.6,0.8,73114.7,89.1,40.616505,-73.954644,14.0,758.0,5.8916442118257715,4.489759334476764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5482,4952611,97857.0,1916,1,100,79.0,3.8,0.2,19221.2,35.31,40.799825,-73.969888,7.0,191.0,6.175035323302368,3.564166209940295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7930,2817657,83215.0,1936,1,100,73.7,3.4,0.6,52788.9,,40.876177,-73.883521,7.0,413.0,5.574812093359241,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3409,2814892,232831.0,1986,1,100,71.5,6.8,0.1,30069.2,29.63,40.79229,-73.967952,7.0,181.0,6.71635261345199,3.388787361585474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1447,5835178,53455.0,2004,1,100,67.0,8.2,0.4,22779.2,16.29,40.748175,-74.003829,4.0,99.0,4.695010889987881,2.790551422613954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8512,2975830,55722.0,1968,1,100,108.1,4.3,1.0,54977.4,15.2,40.8715,-73.870382,12.0,336.0,5.609105427714293,2.7212954278522306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4971,5794332,54482.0,1985,1,100,98.3,6.0,,,,40.774467,-73.949684,8.0,136.0,5.7375395714543345,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3428,4952044,166319.0,1923,1,100,80.9,4.9,0.0,2977.0,54.24,40.785922,-73.97842,7.0,171.0,6.646650221380809,3.99341864363214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8808,2806292,614887.0,2008,1,100,51.7,4.5,0.4,50101.7,30.6,40.890567,-73.90379,8.0,335.0,5.491001710377538,3.4210000089583352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1921,4304922,338274.0,2005,1,50,103.1,15.8,0.5,153042.9,,40.752654,-73.985707,5.0,113.0,6.607055509449053,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5376,2665433,94455.0,1926,1,100,79.7,4.0,0.0,2263.5,33.44,40.796018,-73.972638,7.0,183.0,6.204759762367377,3.5097527882165007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
